ident,name,type,iso_country,latitude_deg,longitude_deg,elevation_ft
BGBW,Narsarsuaq Airport,medium_airport,GL,61.1605,-45.425999,112.0
BIAR,Akureyri Airport,medium_airport,IS,65.66000366210938,-18.07270050048828,6.0
CYVR,Vancouver International Airport,large_airport,CA,49.193901062,-123.183998108,14.0
CYYZ,Toronto Lester B. Pearson International Airport,large_airport,CA,43.6772,-79.6306,569.0
EBBR,Brussels Airport,large_airport,BE,50.901402,4.48444,175.0
EDDB,Berlin Brandenburg Airport,large_airport,DE,52.362247,13.500672,157.0
EDDF,Frankfurt Airport,large_airport,DE,50.036521,8.561268,364.0
EDDH,Hamburg Helmut Schmidt Airport,large_airport,DE,53.630402,9.98823,53.0
EDDM,Munich Airport,large_airport,DE,48.353802,11.7861,1487.0
EDDN,Nuremberg Airport,large_airport,DE,49.498699,11.078056,1046.0
EDDS,Stuttgart Airport,large_airport,DE,48.6898994446,9.22196006775,1276.0
EDLN,Mönchengladbach Airport,medium_airport,DE,51.230278,6.504444,125.0
EGBB,Birmingham International Airport,large_airport,GB,52.4538993835,-1.74802994728,327.0
EGCC,Manchester Airport,large_airport,GB,53.349375,-2.279521,257.0
EGLC,London City Airport,medium_airport,GB,51.505299,0.055278,19.0
EGLL,London Heathrow Airport,large_airport,GB,51.4706,-0.461941,83.0
EHAM,Amsterdam Airport Schiphol,large_airport,NL,52.308601,4.76389,-11.0
EKCH,Copenhagen Kastrup Airport,large_airport,DK,55.617900848389,12.656000137329,17.0
ELLX,Luxembourg-Findel International Airport,large_airport,LU,49.6233333,6.2044444,1234.0
ENZV,"Stavanger Airport, Sola",large_airport,NO,58.876701,5.63778,29.0
EPPO,Poznań-Ławica Airport,medium_airport,PL,52.421001,16.8263,308.0
EPWA,Warsaw Chopin Airport,large_airport,PL,52.1656990051,20.9671001434,362.0
ESGG,Gothenburg-Landvetter Airport,large_airport,SE,57.662799835205,12.279800415039,506.0
ESSA,Stockholm-Arlanda Airport,large_airport,SE,59.651901245117,17.918600082397,137.0
EYVI,Vilnius International Airport,large_airport,LT,54.634102,25.285801,648.0
