ident,name,type,iso_country,latitude_deg,longitude_deg,elevation_ft
CYUL,Montreal / Pierre Elliott Trudeau International Airport,large_airport,CA,45.4706,-73.740799,118.0
CYVR,Vancouver International Airport,large_airport,CA,49.193901062,-123.183998108,14.0
CYYZ,Toronto Lester B. Pearson International Airport,large_airport,CA,43.6772,-79.6306,569.0
DAAS,Ain Arnat Airport,medium_airport,DZ,36.178100585900005,5.32449007034,3360.0
EDDV,Hannover Airport,large_airport,DE,52.461102,9.68508,183.0
EHAM,Amsterdam Airport Schiphol,large_airport,NL,52.308601,4.76389,-11.0
FMEP,Pierrefonds Airport,medium_airport,RE,-21.319362,55.422506,59.0
FTTJ,N'Djamena International Airport,large_airport,TD,12.1337,15.034,968.0
GCRR,César Manrique-Lanzarote Airport,large_airport,ES,28.945499,-13.6052,46.0
HTDA,Julius Nyerere International Airport,large_airport,TZ,-6.87811,39.202599,182.0
KIAH,George Bush Intercontinental Houston Airport,large_airport,US,29.984399795532227,-95.34140014648438,97.0
KJFK,John F Kennedy International Airport,large_airport,US,40.639447,-73.779317,13.0
KMIA,Miami International Airport,large_airport,US,25.79319953918457,-80.29060363769531,8.0
LCPH,Paphos International Airport,medium_airport,CY,34.717999,32.485699,41.0
LEMD,Adolfo Suárez Madrid–Barajas Airport,large_airport,ES,40.471926,-3.56264,1998.0
LFRN,Rennes-Saint-Jacques Airport,medium_airport,FR,48.0695,-1.73479,124.0
LFRS,Nantes Atlantique Airport,medium_airport,FR,47.153198242200006,-1.61073005199,90.0
LFSB,EuroAirport Basel-Mulhouse-Freiburg,large_airport,FR,47.60068,7.521117,885.0
LGSM,Samos Airport,medium_airport,GR,37.689999,26.911699,19.0
LICJ,Falcone–Borsellino Airport,large_airport,IT,38.175999,13.091,65.0
LIRN,Naples International Airport,large_airport,IT,40.886002,14.2908,294.0
LOWL,Linz-Hörsching Airport / Vogler Air Base,medium_airport,AT,48.2332,14.1875,980.0
LSZH,Zürich Airport,large_airport,CH,47.458056,8.548056,1417.0
LTAI,Antalya International Airport,large_airport,TR,36.898701,30.800501,177.0
LWSK,Skopje International Airport,large_airport,MK,41.958087,21.622581,781.0
MDSD,Las Américas International Airport,large_airport,DO,18.42970085144,-69.668899536133,59.0
OMAD,Al Bateen Executive Airport,medium_airport,AE,24.428301,54.458099,16.0
RJAA,Narita International Airport,large_airport,JP,35.764702,140.386002,141.0
RJTT,Tokyo Haneda International Airport,large_airport,JP,35.552299,139.779999,35.0
RPMD,Francisco Bangoy International Airport,large_airport,PH,7.12552,125.646004,96.0
SAEZ,Minister Pistarini International Airport,large_airport,AR,-34.8222,-58.5358,67.0
SEQM,Mariscal Sucre International Airport,large_airport,EC,-0.125399,-78.354306,7841.0
VDPP,Phnom Penh International Airport,large_airport,KH,11.5466,104.844002,40.0
VHHH,Hong Kong International Airport,large_airport,HK,22.308901,113.915001,28.0
VOTV,Thiruvananthapuram International Airport,large_airport,IN,8.48212,76.920097,15.0
VQPR,Paro International Airport,medium_airport,BT,27.4032,89.424599,7364.0
WSSS,Singapore Changi Airport,large_airport,SG,1.35019,103.994003,22.0
YBBN,Brisbane International Airport,large_airport,AU,-27.38419914245605,153.11700439453125,13.0
YMLT,Launceston Airport,medium_airport,AU,-41.54529953,147.214004517,562.0
ZBAA,Beijing Capital International Airport,large_airport,CN,40.0801010131836,116.58499908447266,116.0
